Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  02:45:00,17.65,0.0,0.0,0.0,0.0,0.0,22.973114541874782,0.0,0.0,21.632768831849283,15.0,30.0,21.595395249276955,15.0,30.0,21.601703017373946,15.0,30.0,21.552833041147398,15.0,30.0,21.92219728378514,15.0,30.0,44.62042727793387,45.10779339224832,45.178052644893725,45.564239561065904,39.70014994523148 
 06/01  03:00:00,17.5,0.0,0.0,0.0,0.0,0.0,22.833590158573685,0.0,0.0,21.584716960814752,15.0,30.0,21.54430202856376,15.0,30.0,21.55012114249016,15.0,30.0,21.502164786484464,15.0,30.0,21.886775168084842,15.0,30.0,45.41023552858958,45.9499629663779,46.02514111673195,46.40015357683026,40.275218098082675 
 06/01  03:15:00,17.575,0.0,0.0,0.0,0.0,0.0,22.698739335507835,0.0,0.0,21.545961197824973,15.0,30.0,21.50399356858316,15.0,30.0,21.510266200778297,15.0,30.0,21.462116840347456,15.0,30.0,21.85364512990728,15.0,30.0,46.007529325527265,46.57301165630171,46.63101707860949,47.02132946799101,40.80510874471023 
 06/01  03:30:00,17.65,0.0,0.0,0.0,0.0,0.0,22.568953264845923,0.0,0.0,21.51613443342559,15.0,30.0,21.473849071612435,15.0,30.0,21.481503974813645,15.0,30.0,21.431996575435655,15.0,30.0,21.823265548286248,15.0,30.0,46.50393386744795,47.08283833028641,47.113625663059075,47.52988949126908,41.30413709294135 
 06/01  03:45:00,17.725,0.0,0.0,0.0,0.0,0.0,22.44612085547231,0.0,0.0,21.491365130199206,15.0,30.0,21.449193300443945,15.0,30.0,21.458653473205576,15.0,30.0,21.407214490512114,15.0,30.0,21.795493322555572,15.0,30.0,46.93530974448532,47.52077322389087,47.52036444525373,47.96834828642087,41.767254723509176 
 06/01  04:00:00,17.8,0.0,0.0,0.0,0.0,0.0,22.325952529360702,0.0,0.0,21.4692580986286,15.0,30.0,21.42727883037049,15.0,30.0,21.438516159054785,15.0,30.0,21.385132853953266,15.0,30.0,21.770089217623678,15.0,30.0,47.32268904093794,47.91142345875339,47.880459332860525,48.360391669952705,42.197224179052874 
 06/01  04:15:00,18.1,0.0,0.0,0.0,0.0,0.0,22.203978851224456,0.0,0.0,21.451223900295936,15.0,30.0,21.407656422274975,15.0,30.0,21.420663678610094,15.0,30.0,21.36557638281485,15.0,30.0,21.747368347837245,15.0,30.0,47.64237018627825,48.274340688584026,48.21131261314423,48.72044956480867,42.597192733912 
 06/01  04:30:00,18.4,0.0,0.0,0.0,0.0,0.0,22.083596523159695,0.0,0.0,21.43726267697075,15.0,30.0,21.39071794931846,15.0,30.0,21.405458089646153,15.0,30.0,21.34889560674787,15.0,30.0,21.727193325017282,15.0,30.0,47.91602147492284,48.60372391118913,48.50931158368943,49.04574336492236,42.97018974751778 
 06/01  04:45:00,18.7,0.0,0.0,0.0,0.0,0.0,21.969098750698763,0.0,0.0,21.42637791559227,15.0,30.0,21.376648885102515,15.0,30.0,21.393019128636666,15.0,30.0,21.33512743404979,15.0,30.0,21.70920251897047,15.0,30.0,48.15484225680575,48.90239980608624,48.777660167007475,49.340721997187394,43.322024325211686 
 06/01  05:00:00,19.0,0.0,0.0,0.0,0.0,0.0,21.86517302624913,0.0,0.0,21.430052651382823,15.0,30.0,21.38250039119968,15.0,30.0,21.40405590124245,15.0,30.0,21.337226057341375,15.0,30.0,21.7011812707933,15.0,30.0,47.991783282193815,48.685595727718535,48.43606040132964,49.21868257361648,43.32115273183813 
 06/01  05:15:00,19.5,0.0,0.0,0.0,0.0,0.0,21.774076288491923,0.0,0.0,21.444108064968468,15.0,30.0,21.396158103308682,15.0,30.0,21.420920987614345,15.0,30.0,21.349240447140087,15.0,30.0,21.700813584027554,15.0,30.0,47.89281452276455,48.65049399917046,48.37910691512516,49.17528385157649,43.460309931199355 
 06/01  05:30:00,20.0,0.0,0.0,0.0,0.0,0.0,21.692651451749974,0.0,0.0,21.45944417744863,15.0,30.0,21.406862683963215,15.0,30.0,21.4320354635469,15.0,30.0,21.36163469790477,15.0,30.0,21.702184332630896,15.0,30.0,47.78626460324386,48.63860053481597,48.35971437652435,49.13397273985849,43.57642028028606 
 06/01  05:45:00,20.5,0.0,0.0,0.0,0.0,0.0,21.634575879330665,0.0,0.0,21.51336555795453,15.0,30.0,21.478542367469572,15.0,30.0,21.512973895224384,15.0,30.0,21.4135964578318,15.0,30.0,21.733051676539695,15.0,30.0,46.426956061931975,46.72780000505693,46.111563734621406,47.849429053103606,42.49320773355916 
 06/01  06:00:00,21.0,0.0,0.0,0.0,0.0,0.0,21.608585431852607,0.0,0.0,21.616933269680192,15.0,30.0,21.621031642694117,15.0,30.0,21.671291017013257,15.0,30.0,21.518006980862136,15.0,30.0,21.80614286042172,15.0,30.0,44.63000454163564,44.26735772338582,43.40421541532625,46.07784873044206,41.16661820456009 
 06/01  06:15:00,20.65,0.0,0.0,0.0,0.0,0.0,21.613252047226062,0.0,0.0,21.75610285962125,15.0,30.0,21.824793824571277,15.0,30.0,21.888909155367518,15.0,30.0,21.660900287221157,15.0,30.0,21.91580905742184,15.0,30.0,42.27789899875736,40.8286314227553,39.80344704439996,43.657238323318566,39.20981590343523 
 06/01  06:30:00,20.3,0.0,0.0,0.0,0.0,0.0,21.64284459699833,0.0,0.0,21.910992882745628,15.0,30.0,22.056896100288444,15.0,30.0,22.125426646856813,15.0,30.0,21.82156338172389,15.0,30.0,22.04580697953516,15.0,30.0,39.823602050372365,37.25752492660459,36.24901751997445,41.07660314843188,37.171121577934734 
 06/01  06:45:00,19.950000000000003,0.0,0.0,0.0,0.0,0.0,21.692678249031474,0.0,0.0,22.065130043803077,15.0,30.0,22.295939549874152,15.0,30.0,22.357920410502857,15.0,30.0,21.982393668612673,15.0,30.0,22.17984528065474,15.0,30.0,37.447050621445214,33.69043126561429,32.8442812040299,38.55202477106002,35.15110243084095 
 06/01  07:00:00,19.6,0.0,0.0,0.0,0.0,0.0,21.771613905864086,0.0,0.0,22.229166023075635,15.0,30.0,22.565304686243394,15.0,30.0,22.609850904832644,15.0,30.0,22.151300737983302,15.0,30.0,22.32227689357579,15.0,30.0,34.71149202182542,29.620068143355212,29.063689747520726,35.70131109871495,32.79701181396058 
 06/01  07:15:00,20.325000000000003,0.0,0.0,0.0,0.0,0.0,21.86570344559535,0.0,0.0,22.34887572858348,15.0,30.0,22.761055443118046,15.0,30.0,22.781258967522056,15.0,30.0,22.271514164554034,15.0,30.0,22.40906538599991,15.0,30.0,32.3602225063003,26.386405325684308,26.185156620713926,33.32935767857376,31.069811738576405 
 06/01  07:30:00,21.05,0.0,0.0,0.0,0.0,0.0,22.023796015338974,0.0,0.0,22.605456810523528,15.0,30.0,23.178112526722444,15.0,30.0,23.153336081210767,15.0,30.0,22.526488026353753,15.0,30.0,22.61613087583256,15.0,30.0,29.033756869045078,21.85383025697068,22.152774135562936,29.97585402274234,28.473031339277725 
 06/01  07:45:00,21.775,0.0,0.0,0.0,0.0,0.0,22.700613001159528,0.0,0.0,24.11852799136979,26.0,27.0,24.56088108634798,26.0,27.0,24.62038948681108,26.0,27.0,23.87559992065081,26.0,27.0,22.999164277969946,26.0,27.0,17.802234415932574,13.037595848897553,12.983350371729884,19.45659898561314,24.947512486534833 
 06/01  08:00:00,22.5,0.0,0.0,0.0,0.0,0.0,23.29628862235517,0.0,0.0,24.919242441032257,26.0,27.0,25.268986799507317,26.0,27.0,25.371435148613436,26.0,27.0,24.559329937857314,26.0,27.0,23.234477460258567,26.0,27.0,12.30284903363463,9.020098738581183,8.925809897497686,14.231889606303469,22.202353270300648 
 06/01  08:15:00,23.25,11.0,5.0,11.0,5.0,20.0,24.108430759916423,0.0,0.0,26.14347170507029,26.0,27.0,26.512289325984575,26.0,27.0,26.39400068808514,26.0,27.0,26.156930112688272,26.0,27.0,24.5555518519898,26.0,27.0,6.39711566250169,5.178882908245981,5.377379966899355,6.43510055015318,11.982534532078006 
 06/01  08:30:00,24.0,11.0,5.0,11.0,5.0,20.0,24.60191179650873,0.0,0.0,26.341482504721267,25.999999999999996,27.0,26.853729010743795,25.999999999999996,27.0,26.760274216626847,25.999999999999996,27.0,26.290205466705714,25.999999999999996,27.0,25.081960277958203,25.999999999999996,27.0,5.4578490145525365,5.062560715375184,5.000570652443088,5.509999469354611,8.924974909286846 
 06/01  08:45:00,24.75,11.0,5.0,11.0,5.0,20.0,25.092039920776507,0.0,0.0,26.588250325760164,26.0,27.0,26.98872802551654,26.0,27.0,26.954040949799122,26.0,27.0,26.520203269583465,26.0,27.0,25.48062648037165,26.0,27.0,5.056087362594397,5.381778336946837,5.169928645212593,5.083041052988889,7.36363241488408 
 06/01  09:00:00,25.5,11.0,5.0,11.0,5.0,20.0,25.578908298053115,0.0,0.0,26.82170494698022,26.0,27.0,26.998718656876715,26.0,27.0,26.99875370308063,26.0,27.0,26.72657878793342,26.0,27.0,26.524912368548684,26.0,27.0,5.023169892769914,5.675542820625509,5.385887876276911,5.007361870824369,5.26089804589644 
 06/01  09:15:00,25.8,11.0,5.0,11.0,5.0,20.0,26.297534900857475,0.0,0.0,26.996184342658086,26.0,27.0,26.99800829075568,26.0,27.0,26.998254032408703,26.0,27.0,26.995529274396304,26.0,27.0,26.991657310741836,26.0,27.0,5.284187546912392,6.019849174022099,5.631827195119243,5.3020286232661675,5.018111512086762 
 06/01  09:30:00,26.1,11.0,5.0,11.0,5.0,20.0,26.708052376220472,0.0,0.0,26.99764500553721,26.0,27.0,26.997020549099098,26.0,27.0,26.997419619405733,26.0,27.0,26.9975729715057,26.0,27.0,26.99810846264395,26.0,27.0,5.403998349858995,6.200321624265058,5.743247656346767,5.445511025674989,5.053447240873638 
 06/01  09:45:00,26.4,11.0,5.0,11.0,5.0,20.0,27.263490950257758,0.0,0.0,26.997509076671804,26.0,27.0,26.99704480852073,26.0,27.0,26.997347246482715,26.0,27.0,26.997444482131854,26.0,27.0,26.997901928774994,26.0,27.0,5.541962571420939,6.327873268402541,5.795338769350295,5.586497809905836,5.1161725092384955 
 06/01  10:00:00,26.7,11.0,5.0,11.0,5.0,20.0,27.680423149541916,0.0,0.0,26.997236603261126,26.0,27.0,26.996986634496444,26.0,27.0,26.997210521837463,26.0,27.0,26.997143255734876,26.0,27.0,26.99750861835635,26.0,27.0,5.640753531689597,6.398574598696186,5.833763423014304,5.70318552620499,5.1787906809900335 
 06/01  10:15:00,26.974999999999998,11.0,5.0,11.0,5.0,20.0,28.141541220069904,0.0,0.0,26.997164275117633,26.0,27.0,26.997011040745292,26.0,27.0,26.99719220730989,26.0,27.0,26.99706503005369,26.0,27.0,26.997387105381492,26.0,27.0,5.744569312217166,6.4720406087301825,5.884141270798125,5.805498559609305,5.25047612552126 
 06/01  10:30:00,27.25,11.0,5.0,11.0,5.0,20.0,28.55465265886596,0.0,0.0,26.997106517004546,26.0,27.0,26.99704214539105,26.0,27.0,26.997173572742376,26.0,27.0,26.997004184795976,26.0,27.0,26.99727274496994,26.0,27.0,5.792102553132054,6.492155341464013,5.896537424083533,5.860193974784309,5.3032672882610825 
 06/01  10:45:00,27.525000000000002,11.0,5.0,11.0,5.0,20.0,28.930464514836828,0.0,0.0,26.997078759336326,26.0,27.0,26.997080371420466,26.0,27.0,26.99715951387924,26.0,27.0,26.99697596074423,26.0,27.0,26.997187080177312,26.0,27.0,5.828810289159691,6.474823594964391,5.903061688021097,5.902622266530912,5.341699066887301 
 06/01  11:00:00,27.8,11.0,5.0,11.0,5.0,20.0,29.286320375445456,0.0,0.0,26.99706285854638,26.0,27.0,26.997111885367154,26.0,27.0,26.99714440705239,26.0,27.0,26.99696154334538,26.0,27.0,26.997120174405747,26.0,27.0,5.861130354805965,6.442840300730225,5.913348808419343,5.925862819356553,5.379871956206642 
 06/01  11:15:00,28.1,8.8,4.0,8.8,4.0,16.0,29.612114269530128,0.0,0.0,26.997313759373846,26.0,27.0,26.997376281353674,26.0,27.0,26.9973866454999,26.0,27.0,26.99722855503916,26.0,27.0,26.997346779159397,26.0,27.0,5.821828447053193,6.325257436611508,5.858531623051917,5.8821467170293005,5.363289970793787 
 06/01  11:30:00,28.4,8.8,4.0,8.8,4.0,16.0,29.915434347455786,0.0,0.0,26.99738730261159,26.0,27.0,26.997498571959007,26.0,27.0,26.997462395302918,26.0,27.0,26.99730819047059,26.0,27.0,26.997377072412363,26.0,27.0,5.796307848194047,6.227887868437207,5.820503244191954,5.852725489182319,5.356396555741455 
 06/01  11:45:00,28.7,8.8,4.0,8.8,4.0,16.0,30.187515774232217,0.0,0.0,26.995581493293457,26.0,27.0,26.995934621138343,26.0,27.0,26.995736412781802,26.0,27.0,26.995488493159236,26.0,27.0,26.99535204335989,26.0,27.0,5.768283999190132,6.128433232143337,5.7826546629760855,5.820433812279475,5.342741059354324 
 06/01  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,30.393762120689,0.0,0.0,26.995435986955492,26.0,27.0,26.995841549723277,26.0,27.0,26.995591917793597,26.0,27.0,26.995346231944875,26.0,27.0,26.99516306438564,26.0,27.0,5.74797445413175,6.0399055145194325,5.755051829689393,5.796023547812027,5.3312576808695695 
 06/01  12:15:00,29.125,4.4,2.0,4.4,2.0,8.0,30.580098553370224,0.0,0.0,26.996369382999497,26.0,27.0,26.99671193556444,26.0,27.0,26.996493844213006,26.0,27.0,26.9963196772257,26.0,27.0,26.996172856935672,26.0,27.0,5.606656467713577,5.803970124861834,5.60216176409331,5.641096324109256,5.2428097801452225 
 06/01  12:30:00,29.25,4.4,2.0,4.4,2.0,8.0,30.797067599251037,0.0,0.0,26.996835495491197,26.0,27.0,26.997237096575017,26.0,27.0,26.996952632985273,26.0,27.0,26.99680269613296,26.0,27.0,26.996566343515884,26.0,27.0,5.548780074602789,5.681322161988064,5.536320328978462,5.573451549712885,5.213192753346348 
 06/01  12:45:00,29.375,4.4,2.0,4.4,2.0,8.0,31.01713801396707,0.0,0.0,26.997250157638586,26.0,27.0,26.99767184202845,26.0,27.0,26.99735763318778,26.0,27.0,26.997226764079596,26.0,27.0,26.996920351869495,26.0,27.0,5.508334680135448,5.600932092782202,5.488944713314623,5.525623963584266,5.188471503842592 
 06/01  13:00:00,29.5,4.4,2.0,4.4,2.0,8.0,31.213295069163955,0.0,0.0,26.99759397608068,26.0,27.0,26.99799075658616,26.0,27.0,26.997688943673037,26.0,27.0,26.99754859694214,26.0,27.0,26.99722723867855,26.0,27.0,5.496865718353234,5.574481148370168,5.470875705261463,5.529313662050242,5.17927744970855 
 06/01  13:15:00,29.6,8.8,4.0,8.8,4.0,16.0,31.318940937520548,0.0,0.0,26.99752094855795,26.0,27.0,26.997939523799534,26.0,27.0,26.997606344619516,26.0,27.0,26.997419734503676,26.0,27.0,26.997003831844545,26.0,27.0,5.615077537160701,5.681371653914255,5.5721484540614625,5.69229398823542,5.23939060027574 
 06/01  13:30:00,29.7,8.8,4.0,8.8,4.0,16.0,31.433463283782967,0.0,0.0,26.997538342131687,26.0,27.0,26.997883150545146,26.0,27.0,26.997609834657197,26.0,27.0,26.99738612973775,26.0,27.0,26.997045921764514,26.0,27.0,5.70684150396788,5.762440985478918,5.662919452791783,5.839008418920869,5.280788904561504 
 06/01  13:45:00,29.799999999999997,8.8,4.0,8.8,4.0,16.0,31.570526586208302,0.0,0.0,26.99745484041742,26.0,27.0,26.997716592860808,26.0,27.0,26.997515897826858,26.0,27.0,26.997254463148664,26.0,27.0,26.997009513947837,26.0,27.0,5.803051096805888,5.8449543773106285,5.746523419661358,5.997117260446913,5.334959558825076 
 06/01  14:00:00,29.9,8.8,4.0,8.8,4.0,16.0,31.702365154458736,0.0,0.0,26.997348337375136,26.0,27.0,26.99754023990597,26.0,27.0,26.99740153522944,26.0,27.0,26.997109966330957,26.0,27.0,26.99694341783959,26.0,27.0,5.898780955485691,5.9236572472619,5.8280332707836635,6.159222336566444,5.384682744265149 
 06/01  14:15:00,30.025,11.0,5.0,11.0,5.0,20.0,31.87788359884832,0.0,0.0,26.9972235170135,26.0,27.0,26.99735550565125,26.0,27.0,26.997267500786343,26.0,27.0,26.99695255370901,26.0,27.0,26.996844286739446,26.0,27.0,6.083731078920081,6.094276843142708,5.997190609783033,6.433441179324234,5.487314189348439 
 06/01  14:30:00,30.15,11.0,5.0,11.0,5.0,20.0,32.00259413112741,0.0,0.0,26.99705615205934,26.0,27.0,26.99713953429393,26.0,27.0,26.997094014223254,26.0,27.0,26.996762771795787,26.0,27.0,26.996702264656292,26.0,27.0,6.239492276559957,6.2328849872955345,6.136687435167417,6.677509311079632,5.579222587631989 
 06/01  14:45:00,30.275,11.0,5.0,11.0,5.0,20.0,32.08837354882271,0.0,0.0,26.996868947072418,26.0,27.0,26.996911492472616,26.0,27.0,26.996901984332826,26.0,27.0,26.996557565198692,26.0,27.0,26.996530369701357,26.0,27.0,6.389788521815348,6.3662896774820155,6.271000443540743,6.938952182957195,5.670160197609292 
 06/01  15:00:00,30.4,11.0,5.0,11.0,5.0,20.0,32.1635739188711,0.0,0.0,26.99671299596344,26.0,27.0,26.996721814810527,26.0,27.0,26.996740367279006,26.0,27.0,26.99639543431174,26.0,27.0,26.996374543358773,26.0,27.0,6.525207489918074,6.486188214520354,6.391556823321281,7.172230632638289,5.767409283266062 
 06/01  15:15:00,30.275,11.0,5.0,11.0,5.0,20.0,32.29563902337395,0.0,0.0,26.996678449631588,26.0,27.0,26.996663729012052,26.0,27.0,26.99671339532351,26.0,27.0,26.996340514766647,26.0,27.0,26.996394467878858,26.0,27.0,6.610355457802484,6.554734898919406,6.459503342548942,7.34114935296229,5.83905910196016 
 06/01  15:30:00,30.15,11.0,5.0,11.0,5.0,20.0,32.3915135477027,0.0,0.0,26.996533034703962,26.0,27.0,26.996500342224937,26.0,27.0,26.996566263029685,26.0,27.0,26.99620029722459,26.0,27.0,26.996226586482802,26.0,27.0,6.694876049718658,6.624557963645927,6.5300840478603845,7.5091802923952,5.916840687605102 
 06/01  15:45:00,30.025,11.0,5.0,11.0,5.0,20.0,32.449403876954335,0.0,0.0,26.99640918032105,26.0,27.0,26.99635567017744,26.0,27.0,26.996432382997455,26.0,27.0,26.996105069295886,26.0,27.0,26.996063417695016,26.0,27.0,6.753828425296845,6.678189960335217,6.584136194591068,7.625182781896683,5.981041835960539 
 06/01  16:00:00,29.9,11.0,5.0,11.0,5.0,20.0,32.494171741498,0.0,0.0,26.996323067128927,26.0,27.0,26.99624972128817,26.0,27.0,26.996333362369864,26.0,27.0,26.996056269109086,26.0,27.0,26.9959331085592,26.0,27.0,6.790142289294494,6.712094685703093,6.618434987180379,7.707951955346061,6.030041189665596 
 06/01  16:15:00,29.799999999999997,11.0,5.0,11.0,5.0,20.0,32.65874147581004,0.0,0.0,26.99662768680047,26.0,27.0,26.99654985483824,26.0,27.0,26.996648178992828,26.0,27.0,26.996334296481518,26.0,27.0,26.99636545639645,26.0,27.0,6.795466611054138,6.719154252775368,6.627772085300279,7.740564452185453,6.057689277014035 
 06/01  16:30:00,29.7,11.0,5.0,11.0,5.0,20.0,32.754954758267935,0.0,0.0,26.996600726662525,26.0,27.0,26.996503143295776,26.0,27.0,26.996605259650373,26.0,27.0,26.996334195913168,26.0,27.0,26.996301912078557,26.0,27.0,6.824115996409034,6.757701929434958,6.665321988103102,7.803832750056074,6.112422694480912 
 06/01  16:45:00,29.6,11.0,5.0,11.0,5.0,20.0,32.78330159847775,0.0,0.0,26.996570194922747,26.0,27.0,26.99644967759879,26.0,27.0,26.996554302354422,26.0,27.0,26.99634634539792,26.0,27.0,26.99621454355039,26.0,27.0,6.767118441311368,6.719901556053813,6.627388036962742,7.721020585738614,6.1088094689473 
 06/01  17:00:00,29.5,11.0,5.0,11.0,5.0,20.0,32.793712248362176,0.0,0.0,26.996543616704198,26.0,27.0,26.996405037895965,26.0,27.0,26.996511549108885,26.0,27.0,26.996355351171466,26.0,27.0,26.99613661045693,26.0,27.0,6.713106088582123,6.681477697624928,6.588255015334852,7.642113379584373,6.10394706618284 
 06/01  17:15:00,29.375,11.0,5.0,11.0,5.0,20.0,32.79799869593934,0.0,0.0,26.99652457510196,26.0,27.0,26.996372023689215,26.0,27.0,26.996475709346022,26.0,27.0,26.99636743920802,26.0,27.0,26.996073893862864,26.0,27.0,6.642029658277821,6.625978548954734,6.537718899256532,7.5295673154381575,6.073016455033127 
