Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/02  08:30:00,16917257.0519132,7875000.0,6075000.0,657366.7840813401,8384890.267831862 
 06/02  08:45:00,16894648.225935478,7875000.0,6075000.0,657366.7840813401,8362281.441854141 
 06/02  09:00:00,16025323.672029555,7875000.0,6075000.0,635898.0667493611,7514425.6052801935 
 06/02  09:15:00,15739674.040334212,10462500.0,6412500.0,618446.7554034153,4658727.284930797 
 06/02  09:30:00,14728324.675071623,10462500.0,6412500.0,615157.3955153087,3650667.2795563163 
 06/02  09:45:00,14731238.969923696,10462500.0,6412500.0,617833.809756327,3650905.1601673686 
 06/02  10:00:00,14736626.2586408,10462500.0,6412500.0,622981.6632834711,3651144.5953573277 
 06/02  10:15:00,15077518.769011244,10800000.0,6750000.0,626253.9653863711,3651264.8036248735 
 06/02  10:30:00,15080321.885502419,10800000.0,6750000.0,628936.4106642792,3651385.4748381404 
 06/02  10:45:00,15080460.408971822,10800000.0,6750000.0,628953.924153183,3651506.4848186383 
 06/02  11:00:00,15079762.30527029,10800000.0,6750000.0,628134.3434115187,3651627.9618587717 
 06/02  11:15:00,14733780.777422115,10462500.0,6412500.0,619408.5432384202,3651872.2341836942 
 06/02  11:30:00,14726139.449790724,10462500.0,6412500.0,611521.306085513,3652118.143705211 
 06/02  11:45:00,14726418.809155643,10462500.0,6412500.0,611553.0670182533,3652365.7421373907 
 06/02  12:00:00,14726815.915686049,10462500.0,6412500.0,611700.8653670503,3652615.050318999 
 06/02  12:15:00,13708194.725063825,9450000.0,5400000.0,605437.6733487316,3652757.051715094 
 06/02  12:30:00,13707597.790240435,9450000.0,5400000.0,604712.9164251201,3652884.8738153153 
 06/02  12:45:00,13711293.576857133,9450000.0,5400000.0,608295.4658515898,3652998.1110055447 
 06/02  13:00:00,13711799.548171021,9450000.0,5400000.0,608703.0854154748,3653096.462755549 
 06/02  13:15:00,14395086.759520994,10125000.0,6075000.0,616554.0235496839,3653532.735971312 
 06/02  13:30:00,14398490.813317351,10125000.0,6075000.0,619528.8023305826,3653962.010986769 
 06/02  13:45:00,14399298.175447172,10125000.0,6075000.0,619914.4484793642,3654383.726967809 
 06/02  14:00:00,14399368.13640201,10125000.0,6075000.0,619570.6395914862,3654797.4968105243 
 06/02  14:15:00,14625488.808546074,10350000.0,6750000.0,620663.7088867151,3654825.0996593595 
 06/02  14:30:00,14617021.668614227,10350000.0,6750000.0,612186.4865404826,3654835.1820737463 
 06/02  14:45:00,14616769.91736276,10350000.0,6750000.0,611942.4462716001,3654827.471091162 
 06/02  15:00:00,14617181.423481822,10350000.0,6750000.0,612379.8242502174,3654801.599231607 
 06/02  15:15:00,14165263.467703525,9900000.0,6750000.0,610460.1663263651,3654803.3013771595 
 06/02  15:30:00,14165649.207600879,9900000.0,6750000.0,610845.2894577184,3654803.9181431616 
 06/02  15:45:00,14172928.13322045,9900000.0,6750000.0,618124.729632112,3654803.4035883383 
 06/02  16:00:00,14174041.649239505,9900000.0,6750000.0,619239.8424214362,3654801.806818067 
 06/02  16:15:00,13265596.96113466,9000000.0,6750000.0,611050.7949863964,3654546.166148263 
 06/02  16:30:00,13264980.496091027,9000000.0,6750000.0,610688.306418573,3654292.1896724547 
 06/02  16:45:00,13263958.716775367,9000000.0,6750000.0,609918.8359580673,3654039.8808173 
 06/02  17:00:00,13262402.842517477,9000000.0,6750000.0,608613.6205536438,3653789.2219638336 
 06/02  17:15:00,13260917.448927568,9000000.0,6750000.0,607132.3285516938,3653785.120375876 
 06/02  17:30:00,13255208.540426703,9000000.0,6750000.0,601428.6450192006,3653779.895407504 
 06/02  17:45:00,13253669.497975629,9000000.0,6750000.0,599895.8454581038,3653773.652517526 
 06/02  18:00:00,13252747.86865063,9000000.0,6750000.0,598981.5325167326,3653766.3361338987 
 06/02  18:15:00,9646361.929171355,5400000.0,4050000.0,592840.2253004119,3653521.703870945 
 06/02  18:30:00,10086520.900861768,5400000.0,4050000.0,592840.2253004119,4093680.6755613564 
 06/02  18:45:00,10089442.884151665,5400000.0,4050000.0,592840.2253004119,4096602.658851254 
 06/02  19:00:00,9742857.911108594,5400000.0,4050000.0,592840.2253004119,3750017.6858081836 
 06/02  19:15:00,8929810.486171296,4050000.0,2700000.0,592840.2253004119,4286970.260870884 
 06/02  19:30:00,9245271.052983228,4050000.0,2700000.0,592840.2253004119,4602430.827682816 
 06/02  19:45:00,9588500.105172403,4050000.0,2700000.0,592840.2253004119,4945659.879871991 
 06/02  20:00:00,9573340.877758471,4050000.0,2700000.0,592840.2253004119,4930500.6524580605 
 06/02  20:15:00,9718068.79171884,4050000.0,2700000.0,592840.2253004119,5075228.566418432 
 06/02  20:30:00,10360723.753948806,4050000.0,2700000.0,592840.2253004119,5717883.528648395 
 06/02  20:45:00,10554400.468933063,4050000.0,2700000.0,592840.2253004119,5911560.243632653 
 06/02  21:00:00,10679889.468520517,4050000.0,2700000.0,592840.2253004119,6037049.243220106 
 06/02  21:15:00,4670289.669168324,427500.0,337500.0,592840.2253004119,3649949.443867912 
 06/02  21:30:00,4670255.570045337,427500.0,337500.0,592840.2253004119,3649915.344744925 
 06/02  21:45:00,4670217.836770499,427500.0,337500.0,592840.2253004119,3649877.611470087 
 06/02  22:00:00,4670176.626747807,427500.0,337500.0,592840.2253004119,3649836.4014473944 
 06/02  22:15:00,4669930.106775241,427500.0,337500.0,592840.2253004119,3649589.8814748283 
 06/02  22:30:00,4669683.798535712,427500.0,337500.0,592840.2253004119,3649343.5732352994 
 06/02  22:45:00,4669437.793556886,427500.0,337500.0,592840.2253004119,3649097.5682564736 
 06/02  23:00:00,4669192.0278073875,427500.0,337500.0,592840.2253004119,3648851.8025069754 
 06/02  23:15:00,4669139.386498403,427500.0,337500.0,592840.2253004119,3648799.16119799 
 06/02  23:30:00,4669083.420277647,427500.0,337500.0,592840.2253004119,3648743.1949772346 
 06/02  23:45:00,4669024.256013198,427500.0,337500.0,592840.2253004119,3648684.0307127857 
 06/02  24:00:00,4668961.918550319,427500.0,337500.0,592840.2253004119,3648621.693249907 
 06/03  00:15:00,4668519.014358578,427500.0,337500.0,592840.2253004119,3648178.7890581656 
 06/03  00:30:00,4668081.674068713,427500.0,337500.0,592840.2253004119,3647741.4487683005 
 06/03  00:45:00,4667649.821957452,427500.0,337500.0,592840.2253004119,3647309.59665704 
 06/03  01:00:00,4667223.351861946,427500.0,337500.0,592840.2253004119,3646883.1265615337 
 06/03  01:15:00,4666802.200964579,427500.0,337500.0,592840.2253004119,3646461.9756641667 
 06/03  01:30:00,4666386.207110211,427500.0,337500.0,592840.2253004119,3646045.981809799 
 06/03  01:45:00,4665975.329674123,427500.0,337500.0,592840.2253004119,3645635.1043737107 
 06/03  02:00:00,4665569.48343752,427500.0,337500.0,592840.2253004119,3645229.258137108 
 06/03  02:15:00,4665168.531521385,427500.0,337500.0,592840.2253004119,3644828.306220972 
 06/03  02:30:00,4664772.453980437,427500.0,337500.0,592840.2253004119,3644432.2286800244 
 06/03  02:45:00,4664381.089260755,427500.0,337500.0,592840.2253004119,3644040.8639603425 
 06/03  03:00:00,4663994.438102425,427500.0,337500.0,592840.2253004119,3643654.2128020125 
 06/03  03:15:00,4664081.044249251,427500.0,337500.0,592840.2253004119,3643740.818948838 
 06/03  03:30:00,4664163.274865542,427500.0,337500.0,592840.2253004119,3643823.049565129 
 06/03  03:45:00,4664241.134066064,427500.0,337500.0,592840.2253004119,3643900.9087656518 
 06/03  04:00:00,4664314.639730427,427500.0,337500.0,592840.2253004119,3643974.414430015 
 06/03  04:15:00,4664537.793898453,427500.0,337500.0,592840.2253004119,3644197.5685980404 
 06/03  04:30:00,4664755.756426714,427500.0,337500.0,592840.2253004119,3644415.531126302 
 06/03  04:45:00,4664968.503393996,427500.0,337500.0,592840.2253004119,3644628.278093583 
 06/03  05:00:00,4665176.047657229,427500.0,337500.0,592840.2253004119,3644835.822356817 
 06/03  05:15:00,4665225.069936676,427500.0,337500.0,592840.2253004119,3644884.844636264 
 06/03  05:30:00,4665269.805840191,427500.0,337500.0,592840.2253004119,3644929.580539779 
 06/03  05:45:00,4665310.282112575,427500.0,337500.0,592840.2253004119,3644970.0568121625 
 06/03  06:00:00,4665346.514730917,427500.0,337500.0,592840.2253004119,3645006.2894305047 
 06/03  06:15:00,4666098.95084105,427500.0,337500.0,592840.2253004119,3645758.725540637 
 06/03  06:30:00,4666863.261374843,427500.0,337500.0,592840.2253004119,3646523.036074431 
 06/03  06:45:00,4667639.614915615,427500.0,337500.0,592840.2253004119,3647299.3896152023 
 06/03  07:00:00,4668428.1798439855,427500.0,337500.0,592840.2253004119,3648087.9545435733 
 06/03  07:15:00,4669113.512042793,427500.0,337500.0,592840.2253004119,3648773.2867423813 
 06/03  07:30:00,4669806.840484996,427500.0,337500.0,592840.2253004119,3649466.6151845837 
 06/03  07:45:00,24726264.72368081,427500.0,337500.0,1490447.690628795,22808317.033052012 
 06/03  08:00:00,26201345.715167746,427500.0,337500.0,1490447.690628795,24283398.02453895 
 06/03  08:15:00,23057909.545487493,7875000.0,6075000.0,872104.2746029899,14310805.270884505 
 06/03  08:30:00,17108721.28092178,7875000.0,6075000.0,657906.3213968362,8575814.959524944 
 06/03  08:45:00,16442188.724512085,7875000.0,6075000.0,643910.8607948606,7923277.863717226 
 06/03  09:00:00,14258496.289601946,7875000.0,6075000.0,617772.0859987664,5765724.203603184 
 06/03  09:15:00,14728864.882022407,10462500.0,6412500.0,611566.1060486217,3654798.775973785 
 06/03  09:30:00,14738575.926875195,10462500.0,6412500.0,620820.7199366346,3655255.2069385583 
 06/03  09:45:00,14739438.420260265,10462500.0,6412500.0,621249.415011961,3655689.0052483045 
 06/03  10:00:00,14744958.562514473,10462500.0,6412500.0,626359.9129613745,3656098.649553099 
 06/03  10:15:00,15085693.611413365,10800000.0,6750000.0,629210.9272345912,3656482.684178774 
 06/03  10:30:00,15088330.708546754,10800000.0,6750000.0,631491.045084993,3656839.663461759 
 06/03  10:45:00,15109124.194047496,10800000.0,6750000.0,633229.0659260671,3675895.128121429 
 06/03  11:00:00,15157381.821609596,10800000.0,6750000.0,634805.089442424,3722576.7321671727 
 06/03  11:15:00,14748474.410862233,10462500.0,6412500.0,627798.1950931143,3658176.215769118 
 06/03  11:30:00,14749445.924790941,10462500.0,6412500.0,628274.3503303675,3658671.5744605754 
 06/03  11:45:00,14790061.081866728,10462500.0,6412500.0,628996.4134579587,3698564.6684087715 
 06/03  12:00:00,14827531.33701035,10462500.0,6412500.0,629561.9271960673,3735469.409814283 
 06/03  12:15:00,13724271.037633827,9450000.0,5400000.0,614803.2112163396,3659467.826417489 
 06/03  12:30:00,13722728.475597333,9450000.0,5400000.0,613709.4607510567,3659019.0148462765 
 06/03  12:45:00,13722529.540362623,9450000.0,5400000.0,613790.7180645006,3658738.822298123 
 06/03  13:00:00,13722959.571649034,9450000.0,5400000.0,614519.5480620903,3658440.0235869433 
 06/03  13:15:00,14463754.276300948,10125000.0,6075000.0,630344.4185923513,3708409.857708599 
 06/03  13:30:00,14504414.02996907,10125000.0,6075000.0,633556.3751468344,3745857.654822236 
 06/03  13:45:00,14527381.532400412,10125000.0,6075000.0,635538.005268838,3766843.5271315738 
 06/03  14:00:00,14552905.48289797,10125000.0,6075000.0,637543.6718521869,3790361.8110457845 
 06/03  14:15:00,14850051.38023911,10350000.0,6750000.0,642000.2507130844,3858051.129526027 
 06/03  14:30:00,14896014.58963258,10350000.0,6750000.0,645202.8046085491,3900811.7850240306 
 06/03  14:45:00,14928559.81499154,10350000.0,6750000.0,647702.4050402427,3930857.4099512957 
 06/03  15:00:00,14957398.83670047,10350000.0,6750000.0,649969.0857731805,3957429.75092729 
 06/03  15:15:00,14395874.187501721,9900000.0,6750000.0,644391.4384208143,3851482.74908091 
 06/03  15:30:00,14395367.313002499,9900000.0,6750000.0,645115.586171118,3850251.726831382 
 06/03  15:45:00,14397112.990163682,9900000.0,6750000.0,645854.2008390522,3851258.789324631 
 06/03  16:00:00,14393151.23687639,9900000.0,6750000.0,646282.6058785794,3846868.6309978124 
 06/03  16:15:00,13287047.983112203,9000000.0,6750000.0,632770.981621837,3654277.0014903652 
 06/03  16:30:00,13285434.74799047,9000000.0,6750000.0,631922.0215837094,3653512.7264067633 
 06/03  16:45:00,13283501.52355614,9000000.0,6750000.0,630294.988876247,3653206.534679893 
 06/03  17:00:00,13281390.767439118,9000000.0,6750000.0,628488.5131676254,3652902.2542714896 
 06/03  17:15:00,13279199.798506284,9000000.0,6750000.0,626599.811448619,3652599.987057663 
 06/03  17:30:00,13276193.041976325,9000000.0,6750000.0,623893.4747336206,3652299.567242705 
 06/03  17:45:00,13272860.3930406,9000000.0,6750000.0,620859.3870132299,3652001.006027371 
 06/03  18:00:00,13269381.651170257,9000000.0,6750000.0,617677.3567778654,3651704.294392392 
 06/03  18:15:00,9651015.796653578,5400000.0,4050000.0,599364.4313106542,3651651.365342924 
 06/03  18:30:00,9647267.57494492,5400000.0,4050000.0,595685.9653937162,3651581.6095512034 
 06/03  18:45:00,9645459.22040764,5400000.0,4050000.0,593963.8740551546,3651495.346352487 
 06/03  19:00:00,9644581.224911517,5400000.0,4050000.0,593188.1726132422,3651393.052298273 
 06/03  19:15:00,8294115.277665403,4050000.0,2700000.0,592840.2253004119,3651275.0523649906 
 06/03  19:30:00,8293982.038649506,4050000.0,2700000.0,592840.2253004119,3651141.813349094 
 06/03  19:45:00,8410680.213255124,4050000.0,2700000.0,592840.2253004119,3767839.9879547106 
 06/03  20:00:00,8597191.436628923,4050000.0,2700000.0,592840.2253004119,3954351.2113285093 
 06/03  20:15:00,8634564.422396671,4050000.0,2700000.0,592840.2253004119,3991724.1970962584 
 06/03  20:30:00,8761417.958348677,4050000.0,2700000.0,592840.2253004119,4118577.733048263 
 06/03  20:45:00,8911571.398604551,4050000.0,2700000.0,592840.2253004119,4268731.17330414 
 06/03  21:00:00,9049014.518045206,4050000.0,2700000.0,592840.2253004119,4406174.292744792 
 06/03  21:15:00,4670311.32081315,427500.0,337500.0,592840.2253004119,3649971.0955127375 
 06/03  21:30:00,4670234.143499176,427500.0,337500.0,592840.2253004119,3649893.918198764 
 06/03  21:45:00,4670155.728296359,427500.0,337500.0,592840.2253004119,3649815.502995947 
 06/03  22:00:00,4670076.012945351,427500.0,337500.0,592840.2253004119,3649735.7876449386 
 06/03  22:15:00,4670099.667513811,427500.0,337500.0,592840.2253004119,3649759.442213399 
 06/03  22:30:00,4670122.286492665,427500.0,337500.0,592840.2253004119,3649782.0611922527 
 06/03  22:45:00,4670143.872819253,427500.0,337500.0,592840.2253004119,3649803.6475188406 
 06/03  23:00:00,4670164.345192781,427500.0,337500.0,592840.2253004119,3649824.1198923686 
 06/03  23:15:00,4670078.140943772,427500.0,337500.0,592840.2253004119,3649737.9156433595 
 06/03  23:30:00,4669990.684996414,427500.0,337500.0,592840.2253004119,3649650.4596960014 
