Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  02:45:00,17.65,0.0,0.0,0.0,0.0,0.0,22.973114541874782,0.0,0.0,21.632768831849283,15.0,30.0,21.595395249276955,15.0,30.0,21.601703017373946,15.0,30.0,21.552833041147398,15.0,30.0,21.92219728378514,15.0,30.0,44.62042727793387,45.10779339224832,45.178052644893725,45.564239561065904,39.70014994523148 
 06/01  03:00:00,17.5,0.0,0.0,0.0,0.0,0.0,22.833590158573685,0.0,0.0,21.584716960814752,15.0,30.0,21.54430202856376,15.0,30.0,21.55012114249016,15.0,30.0,21.502164786484464,15.0,30.0,21.886775168084842,15.0,30.0,45.41023552858958,45.9499629663779,46.02514111673195,46.40015357683026,40.275218098082675 
 06/01  03:15:00,17.575,0.0,0.0,0.0,0.0,0.0,22.698739335507835,0.0,0.0,21.545961197824973,15.0,30.0,21.50399356858316,15.0,30.0,21.510266200778297,15.0,30.0,21.462116840347456,15.0,30.0,21.85364512990728,15.0,30.0,46.007529325527265,46.57301165630171,46.63101707860949,47.02132946799101,40.80510874471023 
 06/01  03:30:00,17.65,0.0,0.0,0.0,0.0,0.0,22.568953264845923,0.0,0.0,21.51613443342559,15.0,30.0,21.473849071612435,15.0,30.0,21.481503974813645,15.0,30.0,21.431996575435655,15.0,30.0,21.823265548286248,15.0,30.0,46.50393386744795,47.08283833028641,47.113625663059075,47.52988949126908,41.30413709294135 
 06/01  03:45:00,17.725,0.0,0.0,0.0,0.0,0.0,22.44612085547231,0.0,0.0,21.491365130199206,15.0,30.0,21.449193300443945,15.0,30.0,21.458653473205576,15.0,30.0,21.407214490512114,15.0,30.0,21.795493322555572,15.0,30.0,46.93530974448532,47.52077322389087,47.52036444525373,47.96834828642087,41.767254723509176 
 06/01  04:00:00,17.8,0.0,0.0,0.0,0.0,0.0,22.325952529360702,0.0,0.0,21.4692580986286,15.0,30.0,21.42727883037049,15.0,30.0,21.438516159054785,15.0,30.0,21.385132853953266,15.0,30.0,21.770089217623678,15.0,30.0,47.32268904093794,47.91142345875339,47.880459332860525,48.360391669952705,42.197224179052874 
 06/01  04:15:00,18.1,0.0,0.0,0.0,0.0,0.0,22.203978851224456,0.0,0.0,21.451223900295936,15.0,30.0,21.407656422274975,15.0,30.0,21.420663678610094,15.0,30.0,21.36557638281485,15.0,30.0,21.747368347837245,15.0,30.0,47.64237018627825,48.274340688584026,48.21131261314423,48.72044956480867,42.597192733912 
 06/01  04:30:00,18.4,0.0,0.0,0.0,0.0,0.0,22.083596523159695,0.0,0.0,21.43726267697075,15.0,30.0,21.39071794931846,15.0,30.0,21.405458089646153,15.0,30.0,21.34889560674787,15.0,30.0,21.727193325017282,15.0,30.0,47.91602147492284,48.60372391118913,48.50931158368943,49.04574336492236,42.97018974751778 
 06/01  04:45:00,18.7,0.0,0.0,0.0,0.0,0.0,21.969098750698763,0.0,0.0,21.42637791559227,15.0,30.0,21.376648885102515,15.0,30.0,21.393019128636666,15.0,30.0,21.33512743404979,15.0,30.0,21.70920251897047,15.0,30.0,48.15484225680575,48.90239980608624,48.777660167007475,49.340721997187394,43.322024325211686 
 06/01  05:00:00,19.0,0.0,0.0,0.0,0.0,0.0,21.86517302624913,0.0,0.0,21.430052651382823,15.0,30.0,21.38250039119968,15.0,30.0,21.40405590124245,15.0,30.0,21.337226057341375,15.0,30.0,21.7011812707933,15.0,30.0,47.991783282193815,48.685595727718535,48.43606040132964,49.21868257361648,43.32115273183813 
 06/01  05:15:00,19.5,0.0,0.0,0.0,0.0,0.0,21.774076288491923,0.0,0.0,21.444108064968468,15.0,30.0,21.396158103308682,15.0,30.0,21.420920987614345,15.0,30.0,21.349240447140087,15.0,30.0,21.700813584027554,15.0,30.0,47.89281452276455,48.65049399917046,48.37910691512516,49.17528385157649,43.460309931199355 
 06/01  05:30:00,20.0,0.0,0.0,0.0,0.0,0.0,21.692651451749974,0.0,0.0,21.45944417744863,15.0,30.0,21.406862683963215,15.0,30.0,21.4320354635469,15.0,30.0,21.36163469790477,15.0,30.0,21.702184332630896,15.0,30.0,47.78626460324386,48.63860053481597,48.35971437652435,49.13397273985849,43.57642028028606 
 06/01  05:45:00,20.5,0.0,0.0,0.0,0.0,0.0,21.634575879330665,0.0,0.0,21.51336555795453,15.0,30.0,21.478542367469572,15.0,30.0,21.512973895224384,15.0,30.0,21.4135964578318,15.0,30.0,21.733051676539695,15.0,30.0,46.426956061931975,46.72780000505693,46.111563734621406,47.849429053103606,42.49320773355916 
 06/01  06:00:00,21.0,0.0,0.0,0.0,0.0,0.0,21.608585431852607,0.0,0.0,21.616933269680192,15.0,30.0,21.621031642694117,15.0,30.0,21.671291017013257,15.0,30.0,21.518006980862136,15.0,30.0,21.80614286042172,15.0,30.0,44.63000454163564,44.26735772338582,43.40421541532625,46.07784873044206,41.16661820456009 
 06/01  06:15:00,20.65,0.0,0.0,0.0,0.0,0.0,21.613252047226062,0.0,0.0,21.75610285962125,15.0,30.0,21.824793824571277,15.0,30.0,21.888909155367518,15.0,30.0,21.660900287221157,15.0,30.0,21.91580905742184,15.0,30.0,42.27789899875736,40.8286314227553,39.80344704439996,43.657238323318566,39.20981590343523 
 06/01  06:30:00,20.3,0.0,0.0,0.0,0.0,0.0,21.64284459699833,0.0,0.0,21.910992882745628,15.0,30.0,22.056896100288444,15.0,30.0,22.125426646856813,15.0,30.0,21.82156338172389,15.0,30.0,22.04580697953516,15.0,30.0,39.823602050372365,37.25752492660459,36.24901751997445,41.07660314843188,37.171121577934734 
 06/01  06:45:00,19.950000000000003,0.0,0.0,0.0,0.0,0.0,21.692678249031474,0.0,0.0,22.065130043803077,15.0,30.0,22.295939549874152,15.0,30.0,22.357920410502857,15.0,30.0,21.982393668612673,15.0,30.0,22.17984528065474,15.0,30.0,37.447050621445214,33.69043126561429,32.8442812040299,38.55202477106002,35.15110243084095 
 06/01  07:00:00,19.6,0.0,0.0,0.0,0.0,0.0,21.771613905864086,0.0,0.0,22.229166023075635,15.0,30.0,22.565304686243394,15.0,30.0,22.609850904832644,15.0,30.0,22.151300737983302,15.0,30.0,22.32227689357579,15.0,30.0,34.71149202182542,29.620068143355212,29.063689747520726,35.70131109871495,32.79701181396058 
 06/01  07:15:00,20.325000000000003,0.0,0.0,0.0,0.0,0.0,21.86570344559535,0.0,0.0,22.34887572858348,15.0,30.0,22.761055443118046,15.0,30.0,22.781258967522056,15.0,30.0,22.271514164554034,15.0,30.0,22.40906538599991,15.0,30.0,32.3602225063003,26.386405325684308,26.185156620713926,33.32935767857376,31.069811738576405 
 06/01  07:30:00,21.05,0.0,0.0,0.0,0.0,0.0,22.023796015338974,0.0,0.0,22.605456810523528,15.0,30.0,23.178112526722444,15.0,30.0,23.153336081210767,15.0,30.0,22.526488026353753,15.0,30.0,22.61613087583256,15.0,30.0,29.033756869045078,21.85383025697068,22.152774135562936,29.97585402274234,28.473031339277725 
 06/01  07:45:00,21.775,0.0,0.0,0.0,0.0,0.0,22.199379367300672,0.0,0.0,22.811941252883965,15.0,30.0,23.509581927001086,15.0,30.0,23.439995258760234,15.0,30.0,22.729689427787974,15.0,30.0,22.786610255027497,15.0,30.0,26.42110508119987,18.552079232982322,19.263153590417218,27.343225374350865,26.417835881807278 
 06/01  08:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.61764456482077,0.0,0.0,23.84327428030759,24.000000000000004,26.0,24.13529385592003,24.000000000000004,26.0,24.059686278424802,24.000000000000004,26.0,23.762604522481674,24.000000000000004,26.0,23.128274960160056,24.000000000000004,26.0,18.70992365441353,14.18503287484279,14.993734139991531,19.460463052217634,23.569247700784715 
 06/01  08:15:00,23.25,11.0,5.0,11.0,5.0,20.0,23.68716420940055,0.0,0.0,24.817646495377254,24.0,25.999999999999996,25.357954604755417,24.0,25.999999999999996,25.2339453329973,24.0,25.999999999999996,24.833573336610186,24.0,25.999999999999996,24.301851674626807,24.0,25.999999999999996,10.33017179417314,7.043299826825006,7.668133655712211,10.340864826511051,13.120395082739236 
 06/01  08:30:00,24.0,11.0,5.0,11.0,5.0,20.0,24.262821484717474,0.0,0.0,25.48094275248483,24.000000000000004,26.0,25.871747511560052,24.000000000000004,26.0,25.79177541072968,24.000000000000004,26.0,25.453447208085045,24.000000000000004,26.0,25.153437105982867,24.000000000000004,26.0,7.030473889338751,5.379906145867864,5.655981345620887,7.10751343868921,8.46695259611549 
 06/01  08:45:00,24.75,11.0,5.0,11.0,5.0,20.0,24.840361956081992,0.0,0.0,25.86711266488504,24.0,26.0,25.99744912857749,24.0,26.0,25.9977355047036,24.0,26.0,25.844611226485135,24.0,26.0,25.7070394084335,24.0,26.0,5.77409751166654,5.091243876863274,5.211028443043745,5.802865695361817,6.51416329765307 
 06/01  09:00:00,25.5,11.0,5.0,11.0,5.0,20.0,25.487185009498212,0.0,0.0,25.997649129191696,24.0,26.0,25.998396444226707,24.0,26.0,25.99860667184571,24.0,26.0,25.997249853054715,24.0,26.0,25.99590705702393,24.0,26.0,5.33069633621767,5.015979355534071,5.092912877716614,5.315943033296705,5.667036675719416 
 06/01  09:15:00,25.8,11.0,5.0,11.0,5.0,20.0,25.906865759496863,0.0,0.0,25.9974686557808,24.0,26.0,25.996971803866618,24.0,26.0,25.997269829540794,24.0,26.0,25.997410166696582,24.0,26.0,25.997577343554312,24.0,26.0,5.19083328221528,5.000102542965962,5.043048664855533,5.176373771686443,5.496192539248881 
 06/01  09:30:00,26.1,11.0,5.0,11.0,5.0,20.0,26.41279038470169,0.0,0.0,25.997492957751355,24.0,26.0,25.997207609045674,24.0,26.0,25.997394046527283,24.0,26.0,25.99743308888555,24.0,26.0,25.997585312585613,24.0,26.0,5.1361200220448495,5.003377175260937,5.032702242803779,5.121596448593081,5.413379510434524 
 06/01  09:45:00,26.4,11.0,5.0,11.0,5.0,20.0,26.78285907936764,0.0,0.0,25.997380204221034,24.0,26.0,25.99731441496332,24.0,26.0,25.997413789468254,24.0,26.0,25.997302911304804,24.0,26.0,25.99740614969179,24.0,26.0,5.1044797749146795,5.006308740639312,5.028272374845159,5.090827292343732,5.357419438324342 
 06/01  10:00:00,26.7,11.0,5.0,11.0,5.0,20.0,27.163371555155322,0.0,0.0,25.99737918231106,24.0,26.0,25.997360107269774,24.0,26.0,25.997443829948843,24.0,26.0,25.99730223217285,24.0,26.0,25.997370626263386,24.0,26.0,5.085777407030463,5.008566194210246,5.030080663732662,5.073307380756418,5.311910319591945 
 06/01  10:15:00,26.974999999999998,11.0,5.0,11.0,5.0,20.0,27.555962367889634,0.0,0.0,25.99739261517336,24.0,26.0,25.99742477167021,24.0,26.0,25.997482754214154,24.0,26.0,25.99731383364648,24.0,26.0,25.997350391075784,24.0,26.0,5.065864605329253,5.012757388792608,5.027915314866689,5.054491797856343,5.269753986168212 
 06/01  10:30:00,27.25,11.0,5.0,11.0,5.0,20.0,27.904667384208018,0.0,0.0,25.997420894391684,24.0,26.0,25.997482745545135,24.0,26.0,25.99751839650427,24.0,26.0,25.997341916889077,24.0,26.0,25.997347579120174,24.0,26.0,5.053536702168614,5.013277979986853,5.029734614994368,5.043033776393742,5.249801964473832 
 06/01  10:45:00,27.525000000000002,11.0,5.0,11.0,5.0,20.0,28.214772709618586,0.0,0.0,25.997449952661178,24.0,26.0,25.997524371806836,24.0,26.0,25.997538060539767,24.0,26.0,25.997371962161505,24.0,26.0,25.99734910488398,24.0,26.0,5.049386466886219,5.011012043380049,5.031117304320944,5.0393098470105855,5.2395690078825226 
 06/01  11:00:00,27.8,11.0,5.0,11.0,5.0,20.0,28.496775938096526,0.0,0.0,25.995687383419604,24.0,26.0,25.995944421138812,24.0,26.0,25.99586916521967,24.0,26.0,25.99559588392246,24.0,26.0,25.995291317559644,24.0,26.0,5.046928480867052,5.00781516569424,5.031458189626676,5.037370657114067,5.233877759166532 
 06/01  11:15:00,28.1,8.8,4.0,8.8,4.0,16.0,28.72826006037694,0.0,0.0,25.99572308486397,24.0,26.0,25.99592871429875,24.0,26.0,25.995880297431377,24.0,26.0,25.995639653919024,24.0,26.0,25.995355251999502,24.0,26.0,5.058624385689484,5.001349242233289,5.04426365486151,5.048476631266652,5.260940582685421 
 06/01  11:30:00,28.4,8.8,4.0,8.8,4.0,16.0,28.919429219243582,0.0,0.0,25.995829500859042,24.0,26.0,25.99606102453511,24.0,26.0,25.995968989687793,24.0,26.0,25.995753688728357,24.0,26.0,25.99542575717459,24.0,26.0,5.065012005628219,5.000023707926076,5.053153100230261,5.055023488014626,5.274466736347932 
 06/01  11:45:00,28.7,8.8,4.0,8.8,4.0,16.0,29.13009624152185,0.0,0.0,25.995956051109747,24.0,26.0,25.99622061199534,24.0,26.0,25.99607947315494,24.0,26.0,25.99588756706979,24.0,26.0,25.99551991249674,24.0,26.0,5.072494588961121,5.002562981255949,5.063120938853814,5.062634450801241,5.2940044771315655 
 06/01  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,29.346475964699778,0.0,0.0,25.99605737921892,24.0,26.0,25.99634210470908,24.0,26.0,25.996164402204137,24.0,26.0,25.99599455034437,24.0,26.0,25.995600286515955,24.0,26.0,5.078124029327228,5.008974174505482,5.0713135823175435,5.068791082520306,5.3111206566540545 
 06/01  12:15:00,29.125,4.4,2.0,4.4,2.0,8.0,29.55673671684051,0.0,0.0,25.99689674585945,24.0,26.0,25.997140824494085,24.0,26.0,25.99697992173837,24.0,26.0,25.99686043028257,24.0,26.0,25.996556960088565,24.0,26.0,5.132474428614884,5.0474199959957105,5.129573594982219,5.124033751094984,5.415512558984503 
 06/01  12:30:00,29.25,4.4,2.0,4.4,2.0,8.0,29.76614939754395,0.0,0.0,25.99741613918877,24.0,26.0,25.9976982806814,24.0,26.0,25.997488938997456,24.0,26.0,25.997393195878846,24.0,26.0,25.997024758295904,24.0,26.0,5.155978386612915,5.08113546475839,5.158368003176193,5.1508593668172296,5.453921724495231 
 06/01  12:45:00,29.375,4.4,2.0,4.4,2.0,8.0,29.960364215543894,0.0,0.0,25.997867492918523,24.0,26.0,25.998155254310884,24.0,26.0,25.997929086964508,24.0,26.0,25.997851700465848,24.0,26.0,25.997433509118338,24.0,26.0,5.171759209624241,5.109000377444318,5.18000146620038,5.170008637464406,5.487558172378925 
 06/01  13:00:00,29.5,4.4,2.0,4.4,2.0,8.0,30.134339479044954,0.0,0.0,25.9982217010671,24.0,26.0,25.998478363481205,24.0,26.0,25.998271112791304,24.0,26.0,25.998191545419072,24.0,26.0,25.997773649067557,24.0,26.0,5.170797311863652,5.117175524538482,5.184556767473055,5.160076116854029,5.496114797314306 
 06/01  13:15:00,29.6,8.8,4.0,8.8,4.0,16.0,30.23189841045454,0.0,0.0,25.998265880972934,24.0,26.0,25.99851147385712,24.0,26.0,25.99830303877214,24.0,26.0,25.998201690044223,24.0,26.0,25.99770751080461,24.0,26.0,5.109580074773902,5.073810167760044,5.123557309790556,5.085742983648274,5.400758131333163 
 06/01  13:30:00,29.7,8.8,4.0,8.8,4.0,16.0,30.33703531169897,0.0,0.0,25.99823874781057,24.0,26.0,25.998417998585442,24.0,26.0,25.998266829890227,24.0,26.0,25.998137323593014,24.0,26.0,25.99773336040574,24.0,26.0,5.072578015707094,5.049909173164465,5.0874294023280555,5.041102747281684,5.346398157454729 
 06/01  13:45:00,29.799999999999997,8.8,4.0,8.8,4.0,16.0,30.45735977704524,0.0,0.0,25.998092092945086,24.0,26.0,25.998205118630786,24.0,26.0,25.998115551552214,24.0,26.0,25.997953040738143,24.0,26.0,25.997659356307313,24.0,26.0,5.044726203327073,5.032222109045279,5.059788018667064,5.013626070518271,5.293906048080288 
 06/01  14:00:00,29.9,8.8,4.0,8.8,4.0,16.0,30.57026099030242,0.0,0.0,25.997936098452648,24.0,26.0,25.998000124561088,24.0,26.0,25.99795686514574,24.0,26.0,25.99776776290174,24.0,26.0,25.997558425634995,24.0,26.0,5.025162781404148,5.019830034868093,5.039456080736997,5.001328332886487,5.24749474473812 
 06/01  14:15:00,30.025,11.0,5.0,11.0,5.0,20.0,30.71590404338893,0.0,0.0,25.99779230232619,24.0,26.0,25.99781848325571,24.0,26.0,25.99780791621474,24.0,26.0,25.997602191929143,24.0,26.0,25.997438304628247,24.0,26.0,5.004425995659915,5.00363511462821,5.0125007639237396,5.007168296277129,5.17053964832138 
 06/01  14:30:00,30.15,11.0,5.0,11.0,5.0,20.0,30.818151343217906,0.0,0.0,25.99761424171449,24.0,26.0,25.99761178640751,24.0,26.0,25.997626993358192,24.0,26.0,25.99740856187326,24.0,26.0,25.997281911818824,24.0,26.0,5.000008594274277,5.000004044808463,5.0023003773346915,5.032908704916636,5.124220507535981 
 06/01  14:45:00,30.275,11.0,5.0,11.0,5.0,20.0,30.890683225758124,0.0,0.0,25.997433916874098,24.0,26.0,25.997408444189762,24.0,26.0,25.997444195472028,24.0,26.0,25.997217266582737,24.0,26.0,25.9971102258679,24.0,26.0,5.004284568781927,5.002583338390039,5.000087989167639,5.073511943558088,5.083514341326264 
 06/01  15:00:00,30.4,11.0,5.0,11.0,5.0,20.0,30.954501564416436,0.0,0.0,25.99731012078028,24.0,26.0,25.99726650765194,24.0,26.0,25.997316384400232,24.0,26.0,25.99709480680542,24.0,26.0,25.99697706633996,24.0,26.0,5.014405276010237,5.009447013810686,5.003491277228818,5.1242271676432125,5.0565681548769845 
 06/01  15:15:00,30.275,11.0,5.0,11.0,5.0,20.0,31.069312685098893,0.0,0.0,25.997178985904576,24.0,26.0,25.99712598950656,24.0,26.0,25.997193669134564,24.0,26.0,25.996943858853843,24.0,26.0,25.9968902198374,24.0,26.0,5.022846018031288,5.014461332201591,5.007036017225644,5.166181934557585,5.0403488664992295 
 06/01  15:30:00,30.15,11.0,5.0,11.0,5.0,20.0,31.147627787072143,0.0,0.0,25.997020499861577,24.0,26.0,25.99695991783579,24.0,26.0,25.997035196379425,24.0,26.0,25.99678681023628,24.0,26.0,25.99671100371633,24.0,26.0,5.032536399996701,5.020398707647431,5.011780928114234,5.211510757942264,5.0265498324049815 
 06/01  15:45:00,30.025,11.0,5.0,11.0,5.0,20.0,31.1937674208857,0.0,0.0,25.996901577773038,24.0,26.0,25.996830290551845,24.0,26.0,25.996909031788473,24.0,26.0,25.996690655305528,24.0,26.0,25.996552812365174,24.0,26.0,5.039657478647015,5.025162579679957,5.015803199401105,5.244390495496106,5.017967900016089 
 06/01  16:00:00,29.9,11.0,5.0,11.0,5.0,20.0,31.229676574715576,0.0,0.0,25.996825895543534,24.0,26.0,25.99674378860061,24.0,26.0,25.99682354914598,24.0,26.0,25.996645507485514,24.0,26.0,25.996433240293708,24.0,26.0,5.044068585662444,5.028122848369847,5.0184178867075815,5.269205408672178,5.012749788979676 
 06/01  16:15:00,29.799999999999997,11.0,5.0,11.0,5.0,20.0,31.372274111889144,0.0,0.0,25.997038318892994,24.0,26.0,25.99695492619512,24.0,26.0,25.997042190597146,24.0,26.0,25.996844848938217,24.0,26.0,25.996741396207376,24.0,26.0,5.04324274742811,5.027368799304824,5.018138192426008,5.277951999228463,5.010953480904234 
 06/01  16:30:00,29.7,11.0,5.0,11.0,5.0,20.0,31.444084392478604,0.0,0.0,25.99701963719144,24.0,26.0,25.99692370298851,24.0,26.0,25.997011767577348,24.0,26.0,25.996847507083938,24.0,26.0,25.996690260673137,24.0,26.0,5.045736961736068,5.030431741720093,5.020684865440799,5.2957093171327045,5.007096502223106 
 06/01  16:45:00,29.6,11.0,5.0,11.0,5.0,20.0,31.46004853644507,0.0,0.0,25.996990109871643,24.0,26.0,25.99687923879293,24.0,26.0,25.996967544185637,24.0,26.0,25.996850607470787,24.0,26.0,25.996611806957876,24.0,26.0,5.035316645819108,5.023945393452493,5.015325380367003,5.2672792268053,5.008531990525398 
 06/01  17:00:00,29.5,11.0,5.0,11.0,5.0,20.0,31.46247616736427,0.0,0.0,25.996964334460323,24.0,26.0,25.996842485251197,24.0,26.0,25.996931155168866,24.0,26.0,25.996852067905714,24.0,26.0,25.996543433635786,24.0,26.0,5.026537531399356,5.018180485893495,5.0106387338142895,5.240837264335937,5.010180071356572 
 06/01  17:15:00,29.375,11.0,5.0,11.0,5.0,20.0,31.45646295400989,0.0,0.0,25.996942230565917,24.0,26.0,25.996812181857255,24.0,26.0,25.996897582106566,24.0,26.0,25.99685199904551,24.0,26.0,25.99648688704051,24.0,26.0,5.017146075921858,5.011788350192774,5.00615372176803,5.2060021693319385,5.013616322726378 
