Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/02  08:30:00,12121226.29585351,7875000.0,6075000.0,597033.0207310505,3649193.2751224604 
 06/02  08:45:00,12124864.894116893,7875000.0,6075000.0,600173.4977618675,3649691.3963550255 
 06/02  09:00:00,12130354.616526062,7875000.0,6075000.0,605158.3551631344,3650196.2613629266 
 06/02  09:15:00,14753384.707234135,10462500.0,6412500.0,640453.7221599412,3650430.985074194 
 06/02  09:30:00,14762599.747693386,10462500.0,6412500.0,649432.4681374731,3650667.279555913 
 06/02  09:45:00,14768892.37412342,10462500.0,6412500.0,655487.2139560527,3650905.1601673686 
 06/02  10:00:00,14802611.510224719,10462500.0,6412500.0,659359.9446857038,3680751.565539016 
 06/02  10:15:00,15203191.194308832,10800000.0,6750000.0,663797.9158237844,3739393.278485048 
 06/02  10:30:00,15259000.29894207,10800000.0,6750000.0,667346.1683422545,3791654.130599817 
 06/02  10:45:00,15266475.277005566,10800000.0,6750000.0,666972.388318195,3799502.888687371 
 06/02  11:00:00,15252167.614446083,10800000.0,6750000.0,665169.8765437179,3786997.737902366 
 06/02  11:15:00,14766770.536053207,10462500.0,6412500.0,652082.606273806,3652187.9297794006 
 06/02  11:30:00,14753518.297450641,10462500.0,6412500.0,638900.1536290857,3652118.1438215566 
 06/02  11:45:00,14753096.695316022,10462500.0,6412500.0,638230.9531786304,3652365.7421373907 
 06/02  12:00:00,14753671.532835573,10462500.0,6412500.0,638556.4825165735,3652615.050318999 
 06/02  12:15:00,13722518.199949658,9450000.0,5400000.0,619761.1482345633,3652757.051715094 
 06/02  12:30:00,13720815.145346815,9450000.0,5400000.0,617930.2715314988,3652884.8738153153 
 06/02  12:45:00,13729621.835225983,9450000.0,5400000.0,626623.7242204384,3652998.1110055447 
 06/02  13:00:00,13730399.14153722,9450000.0,5400000.0,627302.6787816714,3653096.462755549 
 06/02  13:15:00,14472352.44904478,10125000.0,6075000.0,646874.2983460829,3700478.1506986986 
 06/02  13:30:00,14549421.963661844,10125000.0,6075000.0,650692.2124613712,3773729.7512004715 
 06/02  13:45:00,14581023.77050995,10125000.0,6075000.0,651075.6185218652,3804948.1519880854 
 06/02  14:00:00,14600426.590120675,10125000.0,6075000.0,650538.6154163273,3824887.974704348 
 06/02  14:15:00,14869677.540556317,10350000.0,6750000.0,652913.8927279403,3866763.647828379 
 06/02  14:30:00,14644809.063929774,10350000.0,6750000.0,639467.3591334881,3655341.7047962868 
 06/02  14:45:00,14643825.11259199,10350000.0,6750000.0,638997.6413137882,3654827.471278199 
 06/02  15:00:00,14662957.360833054,10350000.0,6750000.0,640244.4229843342,3672712.9378487216 
 06/02  15:15:00,14189448.962146506,9900000.0,6750000.0,634602.9251399519,3654846.037006553 
 06/02  15:30:00,14190400.596666696,9900000.0,6750000.0,635596.6785077642,3654803.9181589317 
 06/02  15:45:00,14377221.203788059,9900000.0,6750000.0,649505.631989088,3827715.5717989705 
 06/02  16:00:00,14386079.195908245,9900000.0,6750000.0,650416.5747644086,3835662.621143837 
 06/02  16:15:00,13290114.275969569,9000000.0,6750000.0,635137.279262711,3654976.996706857 
 06/02  16:30:00,13288597.455047403,9000000.0,6750000.0,634305.2652162904,3654292.189831113 
 06/02  16:45:00,13286123.750874477,9000000.0,6750000.0,632083.870057177,3654039.8808173 
 06/02  17:00:00,13282082.08139187,9000000.0,6750000.0,628292.8594280346,3653789.2219638336 
 06/02  17:15:00,13278018.568903113,9000000.0,6750000.0,624233.4485272376,3653785.120375876 
 06/02  17:30:00,13266175.999709379,9000000.0,6750000.0,612396.1043018759,3653779.895407504 
 06/02  17:45:00,13264627.687860657,9000000.0,6750000.0,610854.0353431322,3653773.652517526 
 06/02  18:00:00,13263652.139800686,9000000.0,6750000.0,609885.8036667889,3653766.3361338987 
 06/02  18:15:00,9648750.196360663,5400000.0,4050000.0,595228.4924897174,3653521.703870945 
 06/02  18:30:00,9647568.683224916,5400000.0,4050000.0,594291.7892167841,3653276.8940081336 
 06/02  18:45:00,9647090.220676992,5400000.0,4050000.0,594058.2983642132,3653031.92231278 
 06/02  19:00:00,9646568.598392688,5400000.0,4050000.0,593781.7448257885,3652786.8535669004 
 06/02  19:15:00,8295151.985914024,4050000.0,2700000.0,592840.2253004119,3652311.760613612 
 06/02  19:30:00,8294683.051750115,4050000.0,2700000.0,592840.2253004119,3651842.826449703 
 06/02  19:45:00,8294220.0933862245,4050000.0,2700000.0,592840.2253004119,3651379.868085813 
 06/02  20:00:00,8293762.978250567,4050000.0,2700000.0,592840.2253004119,3650922.752950155 
 06/02  20:15:00,8293527.3773688655,4050000.0,2700000.0,592840.2253004119,3650687.1520684534 
 06/02  20:30:00,8293291.672099758,4050000.0,2700000.0,592840.2253004119,3650451.446799346 
 06/02  20:45:00,8293055.9264877,4050000.0,2700000.0,592840.2253004119,3650215.701187289 
 06/02  21:00:00,8406278.922391783,4050000.0,2700000.0,592840.2253004119,3763438.697091371 
 06/02  21:15:00,4670289.669168324,427500.0,337500.0,592840.2253004119,3649949.443867912 
 06/02  21:30:00,4670255.570045337,427500.0,337500.0,592840.2253004119,3649915.3447449245 
 06/02  21:45:00,4670217.836770499,427500.0,337500.0,592840.2253004119,3649877.611470087 
 06/02  22:00:00,4670176.626747807,427500.0,337500.0,592840.2253004119,3649836.4014473944 
 06/02  22:15:00,4669930.106775241,427500.0,337500.0,592840.2253004119,3649589.8814748283 
 06/02  22:30:00,4669683.798535712,427500.0,337500.0,592840.2253004119,3649343.5732352994 
 06/02  22:45:00,4669437.793556886,427500.0,337500.0,592840.2253004119,3649097.5682564736 
 06/02  23:00:00,4669192.0278073875,427500.0,337500.0,592840.2253004119,3648851.8025069754 
 06/02  23:15:00,4669139.386498403,427500.0,337500.0,592840.2253004119,3648799.16119799 
 06/02  23:30:00,4669083.420277647,427500.0,337500.0,592840.2253004119,3648743.1949772346 
 06/02  23:45:00,4669024.256013198,427500.0,337500.0,592840.2253004119,3648684.0307127857 
 06/02  24:00:00,4668961.918550319,427500.0,337500.0,592840.2253004119,3648621.693249907 
 06/03  00:15:00,4668519.014358578,427500.0,337500.0,592840.2253004119,3648178.7890581656 
 06/03  00:30:00,4668081.674068713,427500.0,337500.0,592840.2253004119,3647741.4487683005 
 06/03  00:45:00,4667649.821957452,427500.0,337500.0,592840.2253004119,3647309.59665704 
 06/03  01:00:00,4667223.351861946,427500.0,337500.0,592840.2253004119,3646883.1265615337 
 06/03  01:15:00,4666802.200964579,427500.0,337500.0,592840.2253004119,3646461.9756641667 
 06/03  01:30:00,4666386.207110211,427500.0,337500.0,592840.2253004119,3646045.981809799 
 06/03  01:45:00,4665975.329674123,427500.0,337500.0,592840.2253004119,3645635.1043737107 
 06/03  02:00:00,4665569.48343752,427500.0,337500.0,592840.2253004119,3645229.258137108 
 06/03  02:15:00,4665168.531521385,427500.0,337500.0,592840.2253004119,3644828.306220972 
 06/03  02:30:00,4664772.453980437,427500.0,337500.0,592840.2253004119,3644432.2286800244 
 06/03  02:45:00,4664381.089260755,427500.0,337500.0,592840.2253004119,3644040.8639603425 
 06/03  03:00:00,4663994.438102425,427500.0,337500.0,592840.2253004119,3643654.2128020125 
 06/03  03:15:00,4664081.044249251,427500.0,337500.0,592840.2253004119,3643740.818948838 
 06/03  03:30:00,4664163.274865542,427500.0,337500.0,592840.2253004119,3643823.049565129 
 06/03  03:45:00,4664241.134066064,427500.0,337500.0,592840.2253004119,3643900.9087656518 
 06/03  04:00:00,4664314.639730427,427500.0,337500.0,592840.2253004119,3643974.414430015 
 06/03  04:15:00,4664537.793898453,427500.0,337500.0,592840.2253004119,3644197.5685980404 
 06/03  04:30:00,4664755.756426714,427500.0,337500.0,592840.2253004119,3644415.531126302 
 06/03  04:45:00,4664968.503393996,427500.0,337500.0,592840.2253004119,3644628.278093583 
 06/03  05:00:00,4665176.047657229,427500.0,337500.0,592840.2253004119,3644835.822356817 
 06/03  05:15:00,4665225.069936676,427500.0,337500.0,592840.2253004119,3644884.844636264 
 06/03  05:30:00,4665269.805840191,427500.0,337500.0,592840.2253004119,3644929.580539779 
 06/03  05:45:00,4665310.282112575,427500.0,337500.0,592840.2253004119,3644970.0568121625 
 06/03  06:00:00,4665346.514730917,427500.0,337500.0,592840.2253004119,3645006.2894305047 
 06/03  06:15:00,4666098.95084105,427500.0,337500.0,592840.2253004119,3645758.725540637 
 06/03  06:30:00,4666863.261374843,427500.0,337500.0,592840.2253004119,3646523.036074431 
 06/03  06:45:00,4667639.614915615,427500.0,337500.0,592840.2253004119,3647299.3896152023 
 06/03  07:00:00,4668428.1798439855,427500.0,337500.0,592840.2253004119,3648087.9545435733 
 06/03  07:15:00,4669113.512042793,427500.0,337500.0,592840.2253004119,3648773.2867423813 
 06/03  07:30:00,4669806.840484996,427500.0,337500.0,592840.2253004119,3649466.6151845837 
 06/03  07:45:00,4670508.231268755,427500.0,337500.0,592840.2253004119,3650168.005968343 
 06/03  08:00:00,14349776.868592631,427500.0,337500.0,872104.2746029899,13050172.59398964 
 06/03  08:15:00,14014350.195980929,7875000.0,6075000.0,614705.4684128206,5524644.727568112 
 06/03  08:30:00,12122973.428156408,7875000.0,6075000.0,595400.1386558606,3652573.289500547 
 06/03  08:45:00,12130565.144576805,7875000.0,6075000.0,602124.5801474554,3653440.5644293497 
 06/03  09:00:00,12138236.931017792,7875000.0,6075000.0,608915.9794572698,3654320.951560521 
 06/03  09:15:00,14887426.343669914,10462500.0,6412500.0,648309.7611933666,3776616.582476548 
 06/03  09:30:00,15027463.575014547,10462500.0,6412500.0,655101.6031030548,3909861.9719114923 
 06/03  09:45:00,15140640.581580583,10462500.0,6412500.0,660110.7361905784,4018029.8453900027 
 06/03  10:00:00,15224111.821226375,10462500.0,6412500.0,663723.8551851569,4097887.9660412204 
 06/03  10:15:00,15646094.872682631,10800000.0,6750000.0,667577.461678426,4178517.4110042043 
 06/03  10:30:00,15717619.709765626,10800000.0,6750000.0,670634.5039710135,4246985.205794615 
 06/03  10:45:00,15775934.690099634,10800000.0,6750000.0,672930.6876664974,4303004.002433138 
 06/03  11:00:00,15832061.777924754,10800000.0,6750000.0,675118.8666258651,4356942.911298889 
 06/03  11:15:00,15367986.779046236,10462500.0,6412500.0,664113.0836580789,4241373.695388156 
 06/03  11:30:00,15406372.927369026,10462500.0,6412500.0,664310.3184880337,4279562.608880994 
 06/03  11:45:00,15450982.40208067,10462500.0,6412500.0,664900.8457891251,4323581.556291545 
 06/03  12:00:00,15494382.45752027,10462500.0,6412500.0,665559.5944356493,4366322.86308462 
 06/03  12:15:00,14077194.353878194,9450000.0,5400000.0,643049.1672118055,3984145.1866663904 
 06/03  12:30:00,14032660.967700565,9450000.0,5400000.0,641465.4733345598,3941195.494366008 
 06/03  12:45:00,14024781.292362288,9450000.0,5400000.0,641617.8668854975,3933163.4254767895 
 06/03  13:00:00,14027721.925693512,9450000.0,5400000.0,642462.1613449206,3935259.764348594 
 06/03  13:15:00,15097344.709122181,10125000.0,6075000.0,665893.471783971,4306451.23733821 
 06/03  13:30:00,15147261.652975354,10125000.0,6075000.0,670307.3107137103,4351954.342261644 
 06/03  13:45:00,15170043.393818684,10125000.0,6075000.0,673015.5264054816,4372027.867413203 
 06/03  14:00:00,15194904.595677543,10125000.0,6075000.0,675808.3475314318,4394096.248146111 
 06/03  14:15:00,15509980.442009086,10350000.0,6750000.0,683409.4372472862,4476571.0047618 
 06/03  14:30:00,15556430.920800319,10350000.0,6750000.0,687938.0794422701,4518492.84135805 
 06/03  14:45:00,15588691.674995767,10350000.0,6750000.0,691480.8974116481,4547210.77758412 
 06/03  15:00:00,15617398.412973676,10350000.0,6750000.0,694717.8384135058,4572680.574560171 
 06/03  15:15:00,15044077.247246157,9900000.0,6750000.0,686003.2690929275,4458073.9781532325 
 06/03  15:30:00,15038741.319348527,9900000.0,6750000.0,686984.9339035256,4451756.3854450025 
 06/03  15:45:00,15036675.278881697,9900000.0,6750000.0,687897.252088293,4448778.0267934045 
 06/03  16:00:00,15028892.716868734,9900000.0,6750000.0,688355.6732013519,4440537.043667383 
 06/03  16:15:00,13848217.018685047,9000000.0,6750000.0,668457.8636951828,4179759.1549898656 
 06/03  16:30:00,13812551.187040187,9000000.0,6750000.0,667347.5959633136,4145203.5910768746 
 06/03  16:45:00,13766290.532344043,9000000.0,6750000.0,664952.1380517338,4101338.394292311 
 06/03  17:00:00,13715857.565826423,9000000.0,6750000.0,662355.989199436,4053501.576626986 
 06/03  17:15:00,13664596.978255292,9000000.0,6750000.0,659714.0039261812,4004882.97432911 
 06/03  17:30:00,13596189.422890816,9000000.0,6750000.0,655988.6862305962,3940200.7366602183 
 06/03  17:45:00,13520483.157095002,9000000.0,6750000.0,651906.6659916999,3868576.491103304 
 06/03  18:00:00,13440709.739433642,9000000.0,6750000.0,647674.4503405038,3793035.2890931387 
 06/03  18:15:00,9660979.670203032,5400000.0,4050000.0,609000.1533373159,3651979.516865717 
 06/03  18:30:00,9656810.253628664,5400000.0,4050000.0,605228.6439569015,3651581.609671763 
 06/03  18:45:00,9654569.322234044,5400000.0,4050000.0,603073.9758815591,3651495.346352487 
 06/03  19:00:00,9652662.255307479,5400000.0,4050000.0,601269.2030092045,3651393.052298273 
 06/03  19:15:00,8296380.102851743,4050000.0,2700000.0,595105.0504867509,3651275.0523649906 
 06/03  19:30:00,8294590.190647409,4050000.0,2700000.0,593448.3772983141,3651141.813349094 
 06/03  19:45:00,8293955.051795993,4050000.0,2700000.0,592961.226237875,3650993.825558117 
 06/03  20:00:00,8293671.608596485,4050000.0,2700000.0,592840.2253004119,3650831.383296073 
 06/03  20:15:00,8293495.294292446,4050000.0,2700000.0,592840.2253004119,3650655.068992034 
 06/03  20:30:00,8293305.452379383,4050000.0,2700000.0,592840.2253004119,3650465.2270789715 
 06/03  20:45:00,8293102.567071681,4050000.0,2700000.0,592840.2253004119,3650262.3417712688 
 06/03  21:00:00,8292887.128118895,4050000.0,2700000.0,592840.2253004119,3650046.902818483 
 06/03  21:15:00,4670311.32081315,427500.0,337500.0,592840.2253004119,3649971.0955127375 
 06/03  21:30:00,4670234.143499176,427500.0,337500.0,592840.2253004119,3649893.918198764 
 06/03  21:45:00,4670155.728296359,427500.0,337500.0,592840.2253004119,3649815.502995947 
 06/03  22:00:00,4670076.012945351,427500.0,337500.0,592840.2253004119,3649735.7876449386 
 06/03  22:15:00,4670099.667513811,427500.0,337500.0,592840.2253004119,3649759.442213399 
 06/03  22:30:00,4670122.286492665,427500.0,337500.0,592840.2253004119,3649782.0611922527 
 06/03  22:45:00,4670143.872819253,427500.0,337500.0,592840.2253004119,3649803.6475188406 
 06/03  23:00:00,4670164.345192781,427500.0,337500.0,592840.2253004119,3649824.1198923686 
 06/03  23:15:00,4670078.140943772,427500.0,337500.0,592840.2253004119,3649737.9156433595 
 06/03  23:30:00,4669990.684996414,427500.0,337500.0,592840.2253004119,3649650.4596960014 
